carrier_index,band_index,eigenvalue_index,z[nm],psi
1,2,1,15.488,1.255e-08
1,2,1,15.533,1.361e-08
1,2,1,15.578,1.475e-08
1,2,1,15.621,1.596e-08
1,2,1,15.664,1.725e-08
1,2,1,15.707,1.863e-08
1,2,1,15.749,2.010e-08
1,2,1,15.790,2.167e-08
1,2,1,15.830,2.333e-08
1,2,1,15.871,2.510e-08
1,2,1,15.910,2.698e-08
1,2,1,15.949,2.897e-08
1,2,1,15.988,3.109e-08
1,2,1,16.026,3.333e-08
1,2,1,16.063,3.570e-08
1,2,1,16.101,3.821e-08
1,2,1,16.137,4.086e-08
1,2,1,16.174,4.367e-08
1,2,1,16.209,4.663e-08
1,2,1,16.245,4.976e-08
1,2,1,16.280,5.306e-08
1,2,1,16.314,5.654e-08
1,2,1,16.348,6.021e-08
1,2,1,16.382,6.407e-08
1,2,1,16.416,6.813e-08
1,2,1,16.449,7.241e-08
1,2,1,16.481,7.691e-08
1,2,1,16.514,8.164e-08
1,2,1,16.546,8.660e-08
1,2,1,16.577,9.182e-08
1,2,1,16.609,9.729e-08
1,2,1,16.640,1.030e-07
1,2,1,16.670,1.090e-07
1,2,1,16.701,1.154e-07
1,2,1,16.731,1.220e-07
1,2,1,16.760,1.289e-07
1,2,1,16.790,1.361e-07
1,2,1,16.819,1.437e-07
1,2,1,16.848,1.516e-07
1,2,1,16.876,1.599e-07
1,2,1,16.905,1.686e-07
1,2,1,16.933,1.776e-07
1,2,1,16.961,1.871e-07
1,2,1,16.988,1.969e-07
1,2,1,17.015,2.072e-07
1,2,1,17.043,2.179e-07
1,2,1,17.069,2.291e-07
1,2,1,17.096,2.408e-07
1,2,1,17.122,2.529e-07
1,2,1,17.148,2.656e-07
1,2,1,17.174,2.787e-07
1,2,1,17.200,2.925e-07
1,2,1,17.225,3.067e-07
1,2,1,17.251,3.216e-07
1,2,1,17.276,3.370e-07
1,2,1,17.300,3.531e-07
1,2,1,17.325,3.698e-07
1,2,1,17.349,3.871e-07
1,2,1,17.374,4.051e-07
1,2,1,17.398,4.238e-07
1,2,1,17.421,4.432e-07
1,2,1,17.445,4.633e-07
1,2,1,17.468,4.842e-07
1,2,1,17.492,5.059e-07
1,2,1,17.515,5.284e-07
1,2,1,17.538,5.517e-07
1,2,1,17.560,5.759e-07
1,2,1,17.583,6.009e-07
1,2,1,17.605,6.268e-07
1,2,1,17.628,6.537e-07
1,2,1,17.650,6.815e-07
1,2,1,17.671,7.103e-07
1,2,1,17.693,7.401e-07
1,2,1,17.715,7.709e-07
1,2,1,17.736,8.028e-07
1,2,1,17.757,8.358e-07
1,2,1,17.779,8.699e-07
1,2,1,17.800,9.051e-07
1,2,1,17.820,9.416e-07
1,2,1,17.841,9.792e-07
1,2,1,17.862,1.018e-06
1,2,1,17.882,1.058e-06
1,2,1,17.902,1.100e-06
1,2,1,17.922,1.143e-06
1,2,1,17.942,1.187e-06
1,2,1,17.962,1.232e-06
1,2,1,17.982,1.280e-06
1,2,1,18.001,1.328e-06
1,2,1,18.021,1.378e-06
1,2,1,18.040,1.430e-06
1,2,1,18.060,1.483e-06
1,2,1,18.079,1.538e-06
1,2,1,18.098,1.595e-06
1,2,1,18.116,1.653e-06
1,2,1,18.135,1.713e-06
1,2,1,18.154,1.775e-06
1,2,1,18.172,1.839e-06
1,2,1,18.191,1.905e-06
1,2,1,18.209,1.972e-06
1,2,1,18.227,2.042e-06
1,2,1,18.245,2.114e-06
1,2,1,18.263,2.187e-06
1,2,1,18.281,2.263e-06
1,2,1,18.299,2.341e-06
1,2,1,18.316,2.422e-06
1,2,1,18.334,2.504e-06
1,2,1,18.351,2.589e-06
1,2,1,18.368,2.677e-06
1,2,1,18.386,2.767e-06
1,2,1,18.403,2.859e-06
1,2,1,18.420,2.954e-06
1,2,1,18.437,3.051e-06
1,2,1,18.454,3.151e-06
1,2,1,18.470,3.254e-06
1,2,1,18.487,3.360e-06
1,2,1,18.503,3.468e-06
1,2,1,18.520,3.580e-06
1,2,1,18.536,3.694e-06
1,2,1,18.553,3.812e-06
1,2,1,18.569,3.932e-06
1,2,1,18.585,4.056e-06
1,2,1,18.601,4.183e-06
1,2,1,18.617,4.313e-06
1,2,1,18.633,4.447e-06
1,2,1,18.648,4.584e-06
1,2,1,18.664,4.724e-06
1,2,1,18.680,4.869e-06
1,2,1,18.695,5.016e-06
1,2,1,18.711,5.168e-06
1,2,1,18.726,5.323e-06
1,2,1,18.741,5.483e-06
1,2,1,18.756,5.646e-06
1,2,1,18.772,5.813e-06
1,2,1,18.787,5.985e-06
1,2,1,18.802,6.160e-06
1,2,1,18.816,6.340e-06
1,2,1,18.831,6.524e-06
1,2,1,18.846,6.713e-06
1,2,1,18.861,6.906e-06
1,2,1,18.875,7.104e-06
1,2,1,18.890,7.307e-06
1,2,1,18.904,7.514e-06
1,2,1,18.919,7.727e-06
1,2,1,18.933,7.944e-06
1,2,1,18.947,8.166e-06
1,2,1,18.961,8.394e-06
1,2,1,18.976,8.627e-06
1,2,1,18.990,8.865e-06
1,2,1,19.004,9.109e-06
1,2,1,19.017,9.358e-06
1,2,1,19.031,9.613e-06
1,2,1,19.045,9.874e-06
1,2,1,19.059,1.014e-05
1,2,1,19.073,1.041e-05
1,2,1,19.086,1.069e-05
1,2,1,19.100,1.098e-05
1,2,1,19.113,1.127e-05
1,2,1,19.127,1.157e-05
1,2,1,19.140,1.187e-05
1,2,1,19.153,1.218e-05
1,2,1,19.166,1.250e-05
1,2,1,19.180,1.283e-05
1,2,1,19.193,1.316e-05
1,2,1,19.206,1.350e-05
1,2,1,19.219,1.384e-05
1,2,1,19.232,1.420e-05
1,2,1,19.245,1.456e-05
1,2,1,19.257,1.493e-05
1,2,1,19.270,1.530e-05
1,2,1,19.283,1.569e-05
1,2,1,19.296,1.608e-05
1,2,1,19.308,1.648e-05
1,2,1,19.321,1.689e-05
1,2,1,19.333,1.731e-05
1,2,1,19.346,1.774e-05
1,2,1,19.358,1.817e-05
1,2,1,19.371,1.862e-05
1,2,1,19.383,1.907e-05
1,2,1,19.395,1.953e-05
1,2,1,19.407,2.000e-05
1,2,1,19.420,2.048e-05
1,2,1,19.432,2.098e-05
1,2,1,19.444,2.148e-05
1,2,1,19.456,2.199e-05
1,2,1,19.468,2.251e-05
1,2,1,19.480,2.304e-05
1,2,1,19.491,2.358e-05
1,2,1,19.503,2.413e-05
1,2,1,19.515,2.470e-05
1,2,1,19.527,2.527e-05
1,2,1,19.538,2.586e-05
1,2,1,19.550,2.645e-05
1,2,1,19.562,2.706e-05
1,2,1,19.573,2.768e-05
1,2,1,19.585,2.832e-05
1,2,1,19.596,2.896e-05
1,2,1,19.608,2.962e-05
1,2,1,19.619,3.028e-05
1,2,1,19.630,3.097e-05
1,2,1,19.642,3.166e-05
1,2,1,19.653,3.237e-05
1,2,1,19.664,3.309e-05
1,2,1,19.675,3.382e-05
1,2,1,19.686,3.457e-05
1,2,1,19.697,3.533e-05
1,2,1,19.708,3.611e-05
1,2,1,19.719,3.690e-05
1,2,1,19.730,3.770e-05
1,2,1,19.741,3.852e-05
1,2,1,19.752,3.935e-05
1,2,1,19.763,4.020e-05
1,2,1,19.774,4.107e-05
1,2,1,19.784,4.195e-05
1,2,1,19.795,4.284e-05
1,2,1,19.806,4.376e-05
1,2,1,19.816,4.469e-05
1,2,1,19.827,4.563e-05
1,2,1,19.838,4.659e-05
1,2,1,19.848,4.757e-05
1,2,1,19.859,4.857e-05
1,2,1,19.869,4.958e-05
1,2,1,19.880,5.061e-05
1,2,1,19.890,5.166e-05
1,2,1,19.900,5.273e-05
1,2,1,19.911,5.381e-05
1,2,1,19.921,5.492e-05
1,2,1,19.931,5.604e-05
1,2,1,19.941,5.719e-05
1,2,1,19.951,5.835e-05
1,2,1,19.962,5.953e-05
1,2,1,19.972,6.074e-05
1,2,1,19.982,6.196e-05
1,2,1,19.992,6.320e-05
1,2,1,20.000,6.425e-05
1,2,1,20.010,6.521e-05
1,2,1,20.020,6.618e-05
1,2,1,20.030,6.717e-05
1,2,1,20.040,6.819e-05
1,2,1,20.050,6.922e-05
1,2,1,20.060,7.027e-05
1,2,1,20.071,7.135e-05
1,2,1,20.081,7.244e-05
1,2,1,20.091,7.356e-05
1,2,1,20.101,7.470e-05
1,2,1,20.112,7.586e-05
1,2,1,20.122,7.704e-05
1,2,1,20.132,7.825e-05
1,2,1,20.143,7.948e-05
1,2,1,20.153,8.073e-05
1,2,1,20.164,8.201e-05
1,2,1,20.174,8.331e-05
1,2,1,20.185,8.464e-05
1,2,1,20.196,8.599e-05
1,2,1,20.206,8.737e-05
1,2,1,20.217,8.878e-05
1,2,1,20.228,9.021e-05
1,2,1,20.239,9.167e-05
1,2,1,20.249,9.316e-05
1,2,1,20.260,9.467e-05
1,2,1,20.271,9.622e-05
1,2,1,20.282,9.780e-05
1,2,1,20.293,9.940e-05
1,2,1,20.304,1.010e-04
1,2,1,20.315,1.027e-04
1,2,1,20.326,1.044e-04
1,2,1,20.337,1.061e-04
1,2,1,20.349,1.079e-04
1,2,1,20.360,1.097e-04
1,2,1,20.371,1.115e-04
1,2,1,20.382,1.134e-04
1,2,1,20.394,1.153e-04
1,2,1,20.405,1.172e-04
1,2,1,20.417,1.192e-04
1,2,1,20.428,1.212e-04
1,2,1,20.440,1.233e-04
1,2,1,20.451,1.254e-04
1,2,1,20.463,1.275e-04
1,2,1,20.474,1.297e-04
1,2,1,20.486,1.319e-04
1,2,1,20.498,1.342e-04
1,2,1,20.510,1.365e-04
1,2,1,20.522,1.388e-04
1,2,1,20.533,1.412e-04
1,2,1,20.545,1.436e-04
1,2,1,20.557,1.461e-04
1,2,1,20.569,1.486e-04
1,2,1,20.582,1.512e-04
1,2,1,20.594,1.538e-04
1,2,1,20.606,1.565e-04
1,2,1,20.618,1.592e-04
1,2,1,20.630,1.620e-04
1,2,1,20.643,1.649e-04
1,2,1,20.655,1.677e-04
1,2,1,20.668,1.707e-04
1,2,1,20.680,1.737e-04
1,2,1,20.693,1.767e-04
1,2,1,20.705,1.799e-04
1,2,1,20.718,1.830e-04
1,2,1,20.731,1.863e-04
1,2,1,20.743,1.896e-04
1,2,1,20.756,1.929e-04
1,2,1,20.769,1.964e-04
1,2,1,20.782,1.999e-04
1,2,1,20.795,2.034e-04
1,2,1,20.808,2.071e-04
1,2,1,20.821,2.108e-04
1,2,1,20.834,2.145e-04
1,2,1,20.848,2.184e-04
1,2,1,20.861,2.223e-04
1,2,1,20.874,2.263e-04
1,2,1,20.888,2.304e-04
1,2,1,20.901,2.345e-04
1,2,1,20.915,2.388e-04
1,2,1,20.928,2.431e-04
1,2,1,20.942,2.475e-04
1,2,1,20.956,2.520e-04
1,2,1,20.969,2.566e-04
1,2,1,20.983,2.612e-04
1,2,1,20.997,2.660e-04
1,2,1,21.011,2.709e-04
1,2,1,21.025,2.758e-04
1,2,1,21.039,2.809e-04
1,2,1,21.053,2.860e-04
1,2,1,21.068,2.913e-04
1,2,1,21.082,2.966e-04
1,2,1,21.096,3.021e-04
1,2,1,21.111,3.077e-04
1,2,1,21.125,3.133e-04
1,2,1,21.140,3.191e-04
1,2,1,21.155,3.251e-04
1,2,1,21.169,3.311e-04
1,2,1,21.184,3.372e-04
1,2,1,21.199,3.435e-04
1,2,1,21.214,3.499e-04
1,2,1,21.229,3.565e-04
1,2,1,21.244,3.631e-04
1,2,1,21.259,3.699e-04
1,2,1,21.275,3.769e-04
1,2,1,21.290,3.840e-04
1,2,1,21.305,3.912e-04
1,2,1,21.321,3.986e-04
1,2,1,21.336,4.061e-04
1,2,1,21.352,4.138e-04
1,2,1,21.368,4.216e-04
1,2,1,21.384,4.296e-04
1,2,1,21.400,4.378e-04
1,2,1,21.416,4.461e-04
1,2,1,21.432,4.546e-04
1,2,1,21.448,4.633e-04
1,2,1,21.464,4.722e-04
1,2,1,21.480,4.813e-04
1,2,1,21.497,4.905e-04
1,2,1,21.513,4.999e-04
1,2,1,21.530,5.096e-04
1,2,1,21.547,5.194e-04
1,2,1,21.564,5.295e-04
1,2,1,21.580,5.398e-04
1,2,1,21.597,5.503e-04
1,2,1,21.615,5.610e-04
1,2,1,21.632,5.719e-04
1,2,1,21.649,5.831e-04
1,2,1,21.666,5.945e-04
1,2,1,21.684,6.062e-04
1,2,1,21.702,6.181e-04
1,2,1,21.719,6.303e-04
1,2,1,21.737,6.428e-04
1,2,1,21.755,6.555e-04
1,2,1,21.773,6.685e-04
1,2,1,21.791,6.818e-04
1,2,1,21.809,6.954e-04
1,2,1,21.828,7.093e-04
1,2,1,21.846,7.235e-04
1,2,1,21.865,7.380e-04
1,2,1,21.884,7.528e-04
1,2,1,21.903,7.680e-04
1,2,1,21.921,7.835e-04
1,2,1,21.941,7.994e-04
1,2,1,21.960,8.157e-04
1,2,1,21.979,8.323e-04
1,2,1,21.999,8.493e-04
1,2,1,22.018,8.666e-04
1,2,1,22.038,8.844e-04
1,2,1,22.058,9.026e-04
1,2,1,22.078,9.213e-04
1,2,1,22.098,9.403e-04
1,2,1,22.118,9.598e-04
1,2,1,22.138,9.798e-04
1,2,1,22.159,1.000e-03
1,2,1,22.180,1.021e-03
1,2,1,22.200,1.043e-03
1,2,1,22.221,1.065e-03
1,2,1,22.242,1.087e-03
1,2,1,22.264,1.110e-03
1,2,1,22.285,1.134e-03
1,2,1,22.307,1.158e-03
1,2,1,22.328,1.182e-03
1,2,1,22.350,1.208e-03
1,2,1,22.372,1.234e-03
1,2,1,22.395,1.260e-03
1,2,1,22.417,1.288e-03
1,2,1,22.439,1.316e-03
1,2,1,22.462,1.344e-03
1,2,1,22.485,1.374e-03
1,2,1,22.508,1.404e-03
1,2,1,22.531,1.435e-03
1,2,1,22.555,1.466e-03
1,2,1,22.578,1.499e-03
1,2,1,22.602,1.532e-03
1,2,1,22.626,1.567e-03
1,2,1,22.650,1.602e-03
1,2,1,22.675,1.638e-03
1,2,1,22.699,1.675e-03
1,2,1,22.724,1.713e-03
1,2,1,22.749,1.752e-03
1,2,1,22.774,1.792e-03
1,2,1,22.800,1.833e-03
1,2,1,22.825,1.875e-03
1,2,1,22.851,1.919e-03
1,2,1,22.877,1.963e-03
1,2,1,22.904,2.009e-03
1,2,1,22.930,2.056e-03
1,2,1,22.957,2.105e-03
1,2,1,22.984,2.154e-03
1,2,1,23.011,2.206e-03
1,2,1,23.039,2.258e-03
1,2,1,23.067,2.312e-03
1,2,1,23.095,2.368e-03
1,2,1,23.123,2.426e-03
1,2,1,23.152,2.485e-03
1,2,1,23.181,2.545e-03
1,2,1,23.210,2.608e-03
1,2,1,23.239,2.672e-03
1,2,1,23.269,2.739e-03
1,2,1,23.299,2.807e-03
1,2,1,23.329,2.877e-03
1,2,1,23.360,2.950e-03
1,2,1,23.391,3.025e-03
1,2,1,23.422,3.102e-03
1,2,1,23.454,3.181e-03
1,2,1,23.486,3.263e-03
1,2,1,23.518,3.348e-03
1,2,1,23.551,3.435e-03
1,2,1,23.584,3.525e-03
1,2,1,23.618,3.618e-03
1,2,1,23.651,3.714e-03
1,2,1,23.685,3.813e-03
1,2,1,23.720,3.915e-03
1,2,1,23.755,4.021e-03
1,2,1,23.790,4.130e-03
1,2,1,23.826,4.243e-03
1,2,1,23.862,4.360e-03
1,2,1,23.899,4.481e-03
1,2,1,23.936,4.606e-03
1,2,1,23.974,4.736e-03
1,2,1,24.012,4.870e-03
1,2,1,24.051,5.009e-03
1,2,1,24.090,5.153e-03
1,2,1,24.129,5.302e-03
1,2,1,24.170,5.456e-03
1,2,1,24.210,5.617e-03
1,2,1,24.251,5.783e-03
1,2,1,24.293,5.955e-03
1,2,1,24.336,6.134e-03
1,2,1,24.379,6.320e-03
1,2,1,24.422,6.513e-03
1,2,1,24.467,6.714e-03
1,2,1,24.512,6.923e-03
1,2,1,24.557,7.140e-03
1,2,1,24.604,7.366e-03
1,2,1,24.651,7.601e-03
1,2,1,24.699,7.846e-03
1,2,1,24.747,8.101e-03
1,2,1,24.797,8.367e-03
1,2,1,24.847,8.644e-03
1,2,1,24.898,8.934e-03
1,2,1,24.950,9.236e-03
1,2,1,25.003,9.552e-03
1,2,1,25.057,9.882e-03
1,2,1,25.112,1.023e-02
1,2,1,25.168,1.059e-02
1,2,1,25.225,1.097e-02
1,2,1,25.283,1.136e-02
1,2,1,25.342,1.178e-02
1,2,1,25.403,1.221e-02
1,2,1,25.464,1.267e-02
1,2,1,25.527,1.315e-02
1,2,1,25.592,1.366e-02
1,2,1,25.657,1.419e-02
1,2,1,25.725,1.475e-02
1,2,1,25.793,1.534e-02
1,2,1,25.864,1.596e-02
1,2,1,25.936,1.662e-02
1,2,1,26.010,1.731e-02
1,2,1,26.085,1.805e-02
1,2,1,26.163,1.883e-02
1,2,1,26.243,1.966e-02
1,2,1,26.324,2.053e-02
1,2,1,26.409,2.147e-02
1,2,1,26.495,2.246e-02
1,2,1,26.584,2.352e-02
1,2,1,26.676,2.465e-02
1,2,1,26.771,2.585e-02
1,2,1,26.869,2.715e-02
1,2,1,26.970,2.853e-02
1,2,1,27.074,3.002e-02
1,2,1,27.183,3.163e-02
1,2,1,27.295,3.335e-02
1,2,1,27.412,3.522e-02
1,2,1,27.533,3.725e-02
1,2,1,27.660,3.944e-02
1,2,1,27.791,4.184e-02
1,2,1,27.929,4.445e-02
1,2,1,28.074,4.731e-02
1,2,1,28.226,5.044e-02
1,2,1,28.385,5.390e-02
1,2,1,28.554,5.773e-02
1,2,1,28.732,6.198e-02
1,2,1,28.922,6.672e-02
1,2,1,29.124,7.203e-02
1,2,1,29.340,7.802e-02
1,2,1,29.572,8.481e-02
1,2,1,29.824,9.255e-02
1,2,1,30.097,1.014e-01
1,2,1,30.397,1.118e-01
1,2,1,30.729,1.238e-01
1,2,1,31.101,1.380e-01
1,2,1,31.522,1.549e-01
1,2,1,32.007,1.753e-01
1,2,1,32.578,2.001e-01
1,2,1,33.270,2.304e-01
1,2,1,34.144,2.669e-01
1,2,1,35.143,3.018e-01
1,2,1,36.141,3.243e-01
1,2,1,37.139,3.287e-01
1,2,1,38.138,3.102e-01
1,2,1,39.136,2.665e-01
1,2,1,40.134,1.979e-01
1,2,1,41.133,1.090e-01
1,2,1,42.131,7.736e-03
1,2,1,43.129,-9.429e-02
1,2,1,44.127,-1.837e-01
1,2,1,45.126,-2.474e-01
1,2,1,46.124,-2.744e-01
1,2,1,47.122,-2.589e-01
1,2,1,48.121,-2.016e-01
1,2,1,49.119,-1.104e-01
1,2,1,50.117,0.000e+00
1,2,2,0.000,-0.000e+00
1,2,2,1.000,-1.417e-17
1,2,2,2.000,1.640e-16
1,2,2,3.000,4.589e-16
1,2,2,4.000,1.570e-15
1,2,2,5.000,5.895e-15
1,2,2,6.000,2.454e-14
1,2,2,6.838,8.274e-14
1,2,2,7.507,2.198e-13
1,2,2,8.062,4.979e-13
1,2,2,8.536,1.006e-12
1,2,2,8.948,1.867e-12
1,2,2,9.313,3.241e-12
1,2,2,9.639,5.334e-12
1,2,2,9.935,8.404e-12
1,2,2,10.205,1.276e-11
1,2,2,10.453,1.880e-11
1,2,2,10.683,2.695e-11
1,2,2,10.897,3.776e-11
1,2,2,11.097,5.184e-11
1,2,2,11.285,6.991e-11
1,2,2,11.462,9.278e-11
1,2,2,11.629,1.214e-10
1,2,2,11.787,1.568e-10
1,2,2,11.938,2.002e-10
1,2,2,12.082,2.528e-10
1,2,2,12.219,3.162e-10
1,2,2,12.350,3.921e-10
1,2,2,12.476,4.821e-10
1,2,2,12.596,5.882e-10
1,2,2,12.712,7.127e-10
1,2,2,12.824,8.579e-10
1,2,2,12.932,1.026e-09
1,2,2,13.036,1.221e-09
1,2,2,13.137,1.445e-09
1,2,2,13.234,1.701e-09
1,2,2,13.329,1.993e-09
1,2,2,13.420,2.325e-09
1,2,2,13.509,2.700e-09
1,2,2,13.595,3.125e-09
1,2,2,13.679,3.602e-09
1,2,2,13.761,4.137e-09
1,2,2,13.840,4.735e-09
1,2,2,13.918,5.403e-09
1,2,2,13.993,6.146e-09
1,2,2,14.067,6.970e-09
1,2,2,14.139,7.883e-09
1,2,2,14.209,8.892e-09
1,2,2,14.277,1.000e-08
1,2,2,14.344,1.123e-08
1,2,2,14.410,1.257e-08
1,2,2,14.474,1.405e-08
1,2,2,14.537,1.566e-08
1,2,2,14.599,1.742e-08
1,2,2,14.659,1.934e-08
1,2,2,14.718,2.144e-08
1,2,2,14.776,2.371e-08
1,2,2,14.833,2.618e-08
1,2,2,14.889,2.886e-08
1,2,2,14.944,3.176e-08
1,2,2,14.997,3.489e-08
1,2,2,15.050,3.827e-08
1,2,2,15.102,4.192e-08
1,2,2,15.153,4.585e-08
1,2,2,15.204,5.008e-08
1,2,2,15.253,5.463e-08
1,2,2,15.302,5.951e-08
1,2,2,15.349,6.474e-08
1,2,2,15.396,7.035e-08
1,2,2,15.443,7.635e-08
1,2,2,15.488,8.276e-08
1,2,2,15.533,8.962e-08
1,2,2,15.578,9.693e-08
1,2,2,15.621,1.047e-07
1,2,2,15.664,1.130e-07
1,2,2,15.707,1.219e-07
1,2,2,15.749,1.313e-07
1,2,2,15.790,1.413e-07
1,2,2,15.830,1.519e-07
1,2,2,15.871,1.632e-07
1,2,2,15.910,1.751e-07
1,2,2,15.949,1.878e-07
1,2,2,15.988,2.012e-07
1,2,2,16.026,2.154e-07
1,2,2,16.063,2.304e-07
1,2,2,16.101,2.463e-07
1,2,2,16.137,2.630e-07
1,2,2,16.174,2.807e-07
1,2,2,16.209,2.994e-07
1,2,2,16.245,3.190e-07
1,2,2,16.280,3.398e-07
1,2,2,16.314,3.616e-07
1,2,2,16.348,3.846e-07
1,2,2,16.382,4.087e-07
1,2,2,16.416,4.341e-07
1,2,2,16.449,4.608e-07
1,2,2,16.481,4.889e-07
1,2,2,16.514,5.183e-07
1,2,2,16.546,5.492e-07
1,2,2,16.577,5.816e-07
1,2,2,16.609,6.155e-07
1,2,2,16.640,6.511e-07
1,2,2,16.670,6.884e-07
1,2,2,16.701,7.274e-07
1,2,2,16.731,7.682e-07
1,2,2,16.760,8.109e-07
1,2,2,16.790,8.556e-07
1,2,2,16.819,9.023e-07
1,2,2,16.848,9.510e-07
1,2,2,16.876,1.002e-06
1,2,2,16.905,1.055e-06
1,2,2,16.933,1.111e-06
1,2,2,16.961,1.168e-06
1,2,2,16.988,1.229e-06
1,2,2,17.015,1.292e-06
1,2,2,17.043,1.357e-06
1,2,2,17.069,1.425e-06
1,2,2,17.096,1.497e-06
1,2,2,17.122,1.571e-06
1,2,2,17.148,1.648e-06
1,2,2,17.174,1.728e-06
1,2,2,17.200,1.811e-06
1,2,2,17.225,1.898e-06
1,2,2,17.251,1.988e-06
1,2,2,17.276,2.081e-06
1,2,2,17.300,2.179e-06
1,2,2,17.325,2.279e-06
1,2,2,17.349,2.384e-06
1,2,2,17.374,2.493e-06
1,2,2,17.398,2.606e-06
1,2,2,17.421,2.723e-06
1,2,2,17.445,2.844e-06
1,2,2,17.468,2.970e-06
1,2,2,17.492,3.100e-06
1,2,2,17.515,3.235e-06
1,2,2,17.538,3.375e-06
1,2,2,17.560,3.520e-06
1,2,2,17.583,3.670e-06
1,2,2,17.605,3.825e-06
1,2,2,17.628,3.986e-06
1,2,2,17.650,4.153e-06
1,2,2,17.671,4.325e-06
1,2,2,17.693,4.502e-06
1,2,2,17.715,4.686e-06
1,2,2,17.736,4.877e-06
1,2,2,17.757,5.073e-06
1,2,2,17.779,5.276e-06
1,2,2,17.800,5.486e-06
1,2,2,17.820,5.702e-06
1,2,2,17.841,5.926e-06
1,2,2,17.862,6.157e-06
1,2,2,17.882,6.395e-06
1,2,2,17.902,6.641e-06
1,2,2,17.922,6.895e-06
1,2,2,17.942,7.157e-06
1,2,2,17.962,7.427e-06
1,2,2,17.982,7.705e-06
1,2,2,18.001,7.992e-06
1,2,2,18.021,8.288e-06
1,2,2,18.040,8.593e-06
1,2,2,18.060,8.907e-06
1,2,2,18.079,9.231e-06
1,2,2,18.098,9.564e-06
1,2,2,18.116,9.908e-06
1,2,2,18.135,1.026e-05
1,2,2,18.154,1.063e-05
1,2,2,18.172,1.100e-05
1,2,2,18.191,1.139e-05
1,2,2,18.209,1.178e-05
1,2,2,18.227,1.219e-05
1,2,2,18.245,1.261e-05
1,2,2,18.263,1.304e-05
1,2,2,18.281,1.349e-05
1,2,2,18.299,1.394e-05
1,2,2,18.316,1.441e-05
1,2,2,18.334,1.489e-05
1,2,2,18.351,1.539e-05
1,2,2,18.368,1.590e-05
1,2,2,18.386,1.642e-05
1,2,2,18.403,1.696e-05
1,2,2,18.420,1.751e-05
1,2,2,18.437,1.808e-05
1,2,2,18.454,1.866e-05
1,2,2,18.470,1.926e-05
1,2,2,18.487,1.987e-05
1,2,2,18.503,2.050e-05
1,2,2,18.520,2.115e-05
1,2,2,18.536,2.181e-05
1,2,2,18.553,2.249e-05
1,2,2,18.569,2.319e-05
1,2,2,18.585,2.391e-05
1,2,2,18.601,2.464e-05
1,2,2,18.617,2.540e-05
1,2,2,18.633,2.617e-05
1,2,2,18.648,2.696e-05
1,2,2,18.664,2.777e-05
1,2,2,18.680,2.860e-05
1,2,2,18.695,2.946e-05
1,2,2,18.711,3.033e-05
1,2,2,18.726,3.123e-05
1,2,2,18.741,3.214e-05
1,2,2,18.756,3.308e-05
1,2,2,18.772,3.404e-05
1,2,2,18.787,3.503e-05
1,2,2,18.802,3.604e-05
1,2,2,18.816,3.707e-05
1,2,2,18.831,3.813e-05
1,2,2,18.846,3.921e-05
1,2,2,18.861,4.032e-05
1,2,2,18.875,4.146e-05
1,2,2,18.890,4.262e-05
1,2,2,18.904,4.380e-05
1,2,2,18.919,4.502e-05
1,2,2,18.933,4.626e-05
1,2,2,18.947,4.753e-05
1,2,2,18.961,4.884e-05
1,2,2,18.976,5.017e-05
1,2,2,18.990,5.153e-05
1,2,2,19.004,5.292e-05
1,2,2,19.017,5.434e-05
1,2,2,19.031,5.579e-05
1,2,2,19.045,5.728e-05
1,2,2,19.059,5.880e-05
1,2,2,19.073,6.035e-05
1,2,2,19.086,6.194e-05
1,2,2,19.100,6.356e-05
1,2,2,19.113,6.522e-05
1,2,2,19.127,6.691e-05
1,2,2,19.140,6.864e-05
1,2,2,19.153,7.041e-05
1,2,2,19.166,7.221e-05
1,2,2,19.180,7.405e-05
1,2,2,19.193,7.594e-05
1,2,2,19.206,7.786e-05
1,2,2,19.219,7.982e-05
1,2,2,19.232,8.182e-05
1,2,2,19.245,8.387e-05
1,2,2,19.257,8.596e-05
1,2,2,19.270,8.809e-05
1,2,2,19.283,9.026e-05
1,2,2,19.296,9.248e-05
1,2,2,19.308,9.475e-05
1,2,2,19.321,9.706e-05
1,2,2,19.333,9.941e-05
1,2,2,19.346,1.018e-04
1,2,2,19.358,1.043e-04
1,2,2,19.371,1.068e-04
1,2,2,19.383,1.093e-04
1,2,2,19.395,1.119e-04
1,2,2,19.407,1.146e-04
1,2,2,19.420,1.173e-04
1,2,2,19.432,1.201e-04
1,2,2,19.444,1.229e-04
1,2,2,19.456,1.257e-04
1,2,2,19.468,1.287e-04
1,2,2,19.480,1.317e-04
1,2,2,19.491,1.347e-04
1,2,2,19.503,1.378e-04
1,2,2,19.515,1.410e-04
1,2,2,19.527,1.442e-04
1,2,2,19.538,1.475e-04
1,2,2,19.550,1.508e-04
1,2,2,19.562,1.542e-04
1,2,2,19.573,1.577e-04
1,2,2,19.585,1.612e-04
1,2,2,19.596,1.648e-04
1,2,2,19.608,1.685e-04
1,2,2,19.619,1.722e-04
1,2,2,19.630,1.760e-04
1,2,2,19.642,1.799e-04
1,2,2,19.653,1.839e-04
1,2,2,19.664,1.879e-04
1,2,2,19.675,1.920e-04
1,2,2,19.686,1.962e-04
