k_index,eigenvalue_index,z[nm],normsq
6,3,14.696,1.954e-01
6,3,14.707,2.166e-01
6,3,14.719,2.379e-01
6,3,14.730,2.591e-01
6,3,14.741,2.800e-01
6,3,14.752,3.004e-01
6,3,14.763,3.200e-01
6,3,14.774,3.388e-01
6,3,14.785,3.565e-01
6,3,14.796,3.730e-01
6,3,14.806,3.881e-01
6,3,14.817,4.016e-01
6,3,14.828,4.135e-01
6,3,14.839,4.235e-01
6,3,14.849,4.317e-01
6,3,14.860,4.378e-01
6,3,14.870,4.418e-01
6,3,14.881,4.437e-01
6,3,14.891,4.435e-01
6,3,14.902,4.410e-01
6,3,14.912,4.364e-01
6,3,14.922,4.297e-01
6,3,14.933,4.209e-01
6,3,14.943,4.101e-01
6,3,14.953,3.974e-01
6,3,14.963,3.829e-01
6,3,14.973,3.667e-01
6,3,14.983,3.491e-01
6,3,14.993,3.301e-01
6,3,15.000,3.171e-01
6,3,15.010,2.810e-01
6,3,15.020,2.488e-01
6,3,15.030,2.203e-01
6,3,15.040,1.949e-01
6,3,15.050,1.723e-01
6,3,15.061,1.523e-01
6,3,15.071,1.345e-01
6,3,15.081,1.188e-01
6,3,15.091,1.048e-01
6,3,15.102,9.243e-02
6,3,15.112,8.148e-02
6,3,15.123,7.178e-02
6,3,15.133,6.321e-02
6,3,15.144,5.563e-02
6,3,15.154,4.893e-02
6,3,15.165,4.301e-02
6,3,15.176,3.779e-02
6,3,15.186,3.319e-02
6,3,15.197,2.913e-02
6,3,15.208,2.555e-02
6,3,15.219,2.240e-02
6,3,15.230,1.963e-02
6,3,15.241,1.719e-02
6,3,15.252,1.505e-02
6,3,15.263,1.317e-02
6,3,15.274,1.151e-02
6,3,15.285,1.006e-02
6,3,15.296,8.788e-03
6,3,15.308,7.671e-03
6,3,15.319,6.694e-03
6,3,15.330,5.837e-03
6,3,15.342,5.088e-03
6,3,15.353,4.432e-03
6,3,15.365,3.860e-03
6,3,15.376,3.359e-03
6,3,15.388,2.922e-03
6,3,15.400,2.541e-03
6,3,15.411,2.209e-03
6,3,15.423,1.919e-03
6,3,15.435,1.667e-03
6,3,15.447,1.447e-03
6,3,15.459,1.256e-03
6,3,15.471,1.090e-03
6,3,15.483,9.454e-04
6,3,15.495,8.200e-04
6,3,15.507,7.111e-04
6,3,15.520,6.167e-04
6,3,15.532,5.348e-04
6,3,15.544,4.638e-04
6,3,15.557,4.023e-04
6,3,15.569,3.490e-04
6,3,15.582,3.029e-04
6,3,15.595,2.630e-04
6,3,15.607,2.285e-04
6,3,15.620,1.987e-04
6,3,15.633,1.729e-04
6,3,15.646,1.506e-04
6,3,15.659,1.314e-04
6,3,15.672,1.147e-04
6,3,15.685,1.003e-04
6,3,15.698,8.791e-05
6,3,15.712,7.716e-05
6,3,15.725,6.788e-05
6,3,15.738,5.984e-05
6,3,15.752,5.289e-05
6,3,15.765,4.687e-05
6,3,15.779,4.165e-05
6,3,15.793,3.712e-05
6,3,15.806,3.318e-05
6,3,15.820,2.976e-05
6,3,15.834,2.678e-05
6,3,15.848,2.418e-05
6,3,15.862,2.190e-05
6,3,15.877,1.990e-05
6,3,15.891,1.815e-05
6,3,15.905,1.660e-05
6,3,15.920,1.523e-05
6,3,15.934,1.402e-05
6,3,15.949,1.294e-05
6,3,15.963,1.198e-05
6,3,15.978,1.112e-05
6,3,15.993,1.034e-05
6,3,16.008,9.640e-06
6,3,16.023,9.006e-06
6,3,16.038,8.429e-06
6,3,16.053,7.902e-06
6,3,16.069,7.420e-06
6,3,16.084,6.976e-06
6,3,16.100,6.567e-06
6,3,16.115,6.188e-06
6,3,16.131,5.836e-06
6,3,16.147,5.509e-06
6,3,16.163,5.203e-06
6,3,16.179,4.917e-06
6,3,16.195,4.649e-06
6,3,16.211,4.397e-06
6,3,16.227,4.160e-06
6,3,16.244,3.937e-06
6,3,16.260,3.726e-06
6,3,16.277,3.526e-06
6,3,16.294,3.338e-06
6,3,16.311,3.159e-06
6,3,16.328,2.990e-06
6,3,16.345,2.829e-06
6,3,16.362,2.677e-06
6,3,16.379,2.532e-06
6,3,16.397,2.395e-06
6,3,16.414,2.264e-06
6,3,16.432,2.141e-06
6,3,16.450,2.023e-06
6,3,16.468,1.911e-06
6,3,16.486,1.805e-06
6,3,16.504,1.704e-06
6,3,16.523,1.608e-06
6,3,16.541,1.517e-06
6,3,16.560,1.431e-06
6,3,16.579,1.349e-06
6,3,16.598,1.271e-06
6,3,16.617,1.197e-06
6,3,16.636,1.127e-06
6,3,16.656,1.060e-06
6,3,16.675,9.974e-07
6,3,16.695,9.376e-07
6,3,16.715,8.811e-07
6,3,16.735,8.275e-07
6,3,16.755,7.768e-07
6,3,16.775,7.288e-07
6,3,16.796,6.835e-07
6,3,16.817,6.406e-07
6,3,16.837,6.000e-07
6,3,16.859,5.618e-07
6,3,16.880,5.256e-07
6,3,16.901,4.915e-07
6,3,16.923,4.594e-07
6,3,16.945,4.291e-07
6,3,16.967,4.005e-07
6,3,16.989,3.736e-07
6,3,17.011,3.483e-07
6,3,17.034,3.245e-07
6,3,17.057,3.021e-07
6,3,17.080,2.811e-07
6,3,17.103,2.613e-07
6,3,17.126,2.428e-07
6,3,17.150,2.254e-07
6,3,17.174,2.091e-07
6,3,17.198,1.939e-07
6,3,17.222,1.796e-07
6,3,17.247,1.663e-07
6,3,17.272,1.538e-07
6,3,17.297,1.421e-07
6,3,17.322,1.312e-07
6,3,17.348,1.211e-07
6,3,17.374,1.116e-07
6,3,17.400,1.028e-07
6,3,17.427,9.459e-08
6,3,17.453,8.696e-08
6,3,17.480,7.987e-08
6,3,17.508,7.328e-08
6,3,17.535,6.718e-08
6,3,17.563,6.152e-08
6,3,17.592,5.628e-08
6,3,17.620,5.143e-08
6,3,17.649,4.695e-08
6,3,17.678,4.281e-08
6,3,17.708,3.899e-08
6,3,17.738,3.547e-08
6,3,17.768,3.223e-08
6,3,17.799,2.925e-08
6,3,17.830,2.652e-08
6,3,17.862,2.400e-08
6,3,17.894,2.170e-08
6,3,17.926,1.959e-08
6,3,17.959,1.766e-08
6,3,17.992,1.590e-08
6,3,18.026,1.429e-08
6,3,18.060,1.283e-08
6,3,18.094,1.149e-08
6,3,18.129,1.028e-08
6,3,18.165,9.183e-09
6,3,18.201,8.187e-09
6,3,18.238,7.286e-09
6,3,18.275,6.472e-09
6,3,18.313,5.738e-09
6,3,18.351,5.076e-09
6,3,18.390,4.482e-09
6,3,18.429,3.948e-09
6,3,18.470,3.470e-09
6,3,18.510,3.042e-09
6,3,18.552,2.661e-09
6,3,18.594,2.321e-09
6,3,18.637,2.019e-09
6,3,18.681,1.751e-09
6,3,18.725,1.513e-09
6,3,18.771,1.304e-09
6,3,18.817,1.119e-09
6,3,18.864,9.569e-10
6,3,18.912,8.147e-10
6,3,18.961,6.904e-10
6,3,19.010,5.821e-10
6,3,19.061,4.880e-10
6,3,19.113,4.064e-10
6,3,19.166,3.361e-10
6,3,19.220,2.756e-10
6,3,19.276,2.238e-10
6,3,19.333,1.797e-10
6,3,19.390,1.423e-10
6,3,19.450,1.109e-10
6,3,19.511,8.468e-11
6,3,19.573,6.300e-11
6,3,19.637,4.529e-11
6,3,19.702,3.099e-11
6,3,19.770,1.956e-11
6,3,19.839,1.048e-11
6,3,19.910,3.494e-12
6,3,19.984,0.000e+00
7,0,0.000,0.000e+00
7,0,0.030,1.984e-34
7,0,0.061,1.730e-34
7,0,0.092,2.176e-34
7,0,0.124,2.430e-34
7,0,0.157,2.400e-34
7,0,0.190,1.699e-34
7,0,0.224,1.880e-34
7,0,0.259,3.270e-34
7,0,0.295,2.150e-34
7,0,0.332,2.875e-34
7,0,0.370,1.852e-34
7,0,0.409,1.194e-34
7,0,0.448,1.518e-34
7,0,0.489,2.093e-34
7,0,0.531,3.859e-34
7,0,0.575,4.008e-34
7,0,0.619,1.660e-34
7,0,0.666,4.077e-34
7,0,0.713,2.162e-34
7,0,0.762,2.505e-34
7,0,0.813,1.292e-34
7,0,0.866,2.398e-34
7,0,0.921,2.969e-34
7,0,0.977,6.691e-34
7,0,1.036,5.030e-34
7,0,1.098,1.290e-34
7,0,1.162,4.947e-34
7,0,1.229,4.273e-34
7,0,1.300,6.622e-34
7,0,1.373,3.577e-34
7,0,1.451,6.606e-34
7,0,1.533,5.186e-34
7,0,1.620,3.820e-34
7,0,1.712,5.874e-34
7,0,1.811,2.162e-34
7,0,1.916,6.079e-34
7,0,2.029,2.885e-34
7,0,2.151,2.696e-34
7,0,2.285,4.744e-34
7,0,2.431,5.062e-34
7,0,2.593,6.667e-34
7,0,2.774,1.003e-33
7,0,2.979,9.618e-34
7,0,3.215,5.038e-34
7,0,3.494,7.222e-34
7,0,3.832,5.936e-34
7,0,4.259,1.207e-33
7,0,4.834,9.352e-34
7,0,5.337,6.901e-34
7,0,5.760,1.833e-33
7,0,6.126,9.490e-33
7,0,6.447,2.270e-31
7,0,6.732,3.192e-30
7,0,6.990,3.364e-29
7,0,7.224,2.756e-28
7,0,7.438,1.877e-27
7,0,7.636,1.101e-26
7,0,7.820,5.713e-26
7,0,7.991,2.675e-25
7,0,8.152,1.148e-24
7,0,8.303,4.563e-24
7,0,8.446,1.696e-23
7,0,8.581,5.931e-23
7,0,8.709,1.963e-22
7,0,8.831,6.178e-22
7,0,8.947,1.856e-21
7,0,9.059,5.347e-21
7,0,9.165,1.482e-20
7,0,9.267,3.965e-20
7,0,9.366,1.028e-19
7,0,9.460,2.593e-19
7,0,9.551,6.377e-19
7,0,9.639,1.535e-18
7,0,9.724,3.621e-18
7,0,9.806,8.395e-18
7,0,9.886,1.914e-17
7,0,9.963,4.298e-17
7,0,10.038,9.503e-17
7,0,10.110,2.069e-16
7,0,10.181,4.436e-16
7,0,10.249,9.360e-16
7,0,10.316,1.943e-15
7,0,10.381,3.968e-15
7,0,10.445,7.970e-15
7,0,10.506,1.574e-14
7,0,10.567,3.057e-14
7,0,10.626,5.840e-14
7,0,10.683,1.097e-13
7,0,10.740,2.029e-13
7,0,10.795,3.695e-13
7,0,10.848,6.624e-13
7,0,10.901,1.170e-12
7,0,10.953,2.037e-12
7,0,11.003,3.496e-12
7,0,11.053,5.920e-12
7,0,11.101,9.895e-12
7,0,11.149,1.633e-11
7,0,11.196,2.662e-11
7,0,11.242,4.288e-11
7,0,11.287,6.830e-11
7,0,11.331,1.076e-10
7,0,11.375,1.677e-10
7,0,11.417,2.586e-10
7,0,11.459,3.949e-10
7,0,11.501,5.974e-10
7,0,11.541,8.953e-10
7,0,11.581,1.330e-09
7,0,11.621,1.958e-09
7,0,11.659,2.859e-09
7,0,11.698,4.140e-09
7,0,11.735,5.949e-09
7,0,11.772,8.484e-09
7,0,11.809,1.201e-08
7,0,11.845,1.688e-08
7,0,11.880,2.356e-08
7,0,11.915,3.267e-08
7,0,11.949,4.500e-08
7,0,11.983,6.159e-08
7,0,12.017,8.379e-08
7,0,12.050,1.133e-07
7,0,12.083,1.524e-07
7,0,12.115,2.037e-07
7,0,12.147,2.708e-07
7,0,12.178,3.582e-07
7,0,12.209,4.714e-07
7,0,12.240,6.172e-07
7,0,12.270,8.040e-07
7,0,12.300,1.043e-06
7,0,12.329,1.346e-06
7,0,12.359,1.729e-06
7,0,12.387,2.211e-06
7,0,12.416,2.816e-06
7,0,12.444,3.572e-06
7,0,12.472,4.512e-06
7,0,12.499,5.677e-06
7,0,12.527,7.114e-06
7,0,12.554,8.882e-06
7,0,12.580,1.105e-05
7,0,12.607,1.369e-05
7,0,12.633,1.691e-05
7,0,12.659,2.081e-05
7,0,12.684,2.552e-05
7,0,12.710,3.120e-05
7,0,12.735,3.802e-05
7,0,12.759,4.618e-05
7,0,12.784,5.592e-05
7,0,12.808,6.751e-05
7,0,12.832,8.126e-05
7,0,12.856,9.752e-05
7,0,12.880,1.167e-04
7,0,12.903,1.393e-04
7,0,12.926,1.658e-04
7,0,12.949,1.968e-04
7,0,12.972,2.330e-04
7,0,12.995,2.751e-04
7,0,13.017,3.240e-04
7,0,13.039,3.807e-04
7,0,13.061,4.463e-04
7,0,13.083,5.219e-04
7,0,13.105,6.088e-04
7,0,13.126,7.086e-04
7,0,13.147,8.230e-04
7,0,13.168,9.536e-04
7,0,13.189,1.103e-03
7,0,13.210,1.272e-03
7,0,13.230,1.465e-03
7,0,13.250,1.683e-03
7,0,13.271,1.930e-03
7,0,13.291,2.209e-03
7,0,13.310,2.523e-03
7,0,13.330,2.876e-03
7,0,13.350,3.273e-03
7,0,13.369,3.717e-03
7,0,13.388,4.214e-03
7,0,13.407,4.769e-03
7,0,13.426,5.388e-03
7,0,13.445,6.076e-03
7,0,13.464,6.840e-03
7,0,13.482,7.688e-03
7,0,13.501,8.626e-03
7,0,13.519,9.663e-03
7,0,13.537,1.081e-02
7,0,13.555,1.207e-02
7,0,13.573,1.345e-02
7,0,13.590,1.498e-02
7,0,13.608,1.665e-02
7,0,13.625,1.848e-02
7,0,13.643,2.047e-02
7,0,13.660,2.266e-02
7,0,13.677,2.504e-02
7,0,13.694,2.763e-02
7,0,13.711,3.044e-02
7,0,13.728,3.350e-02
7,0,13.744,3.681e-02
7,0,13.761,4.040e-02
7,0,13.777,4.428e-02
7,0,13.794,4.846e-02
7,0,13.810,5.298e-02
7,0,13.826,5.784e-02
7,0,13.842,6.306e-02
7,0,13.858,6.868e-02
7,0,13.874,7.470e-02
7,0,13.889,8.115e-02
7,0,13.905,8.805e-02
7,0,13.920,9.542e-02
7,0,13.936,1.033e-01
7,0,13.951,1.117e-01
7,0,13.966,1.206e-01
7,0,13.981,1.301e-01
7,0,13.996,1.402e-01
7,0,14.011,1.509e-01
7,0,14.026,1.622e-01
7,0,14.041,1.742e-01
7,0,14.056,1.868e-01
7,0,14.070,2.002e-01
7,0,14.085,2.143e-01
7,0,14.099,2.291e-01
7,0,14.113,2.447e-01
7,0,14.128,2.610e-01
7,0,14.142,2.782e-01
7,0,14.156,2.962e-01
7,0,14.170,3.150e-01
7,0,14.184,3.346e-01
7,0,14.198,3.552e-01
7,0,14.211,3.765e-01
7,0,14.225,3.988e-01
7,0,14.239,4.219e-01
7,0,14.252,4.459e-01
7,0,14.266,4.707e-01
7,0,14.279,4.964e-01
7,0,14.292,5.230e-01
7,0,14.306,5.504e-01
7,0,14.319,5.787e-01
7,0,14.332,6.078e-01
7,0,14.345,6.376e-01
7,0,14.358,6.682e-01
7,0,14.371,6.995e-01
7,0,14.384,7.315e-01
7,0,14.396,7.642e-01
7,0,14.409,7.974e-01
7,0,14.422,8.312e-01
7,0,14.434,8.654e-01
7,0,14.447,9.000e-01
7,0,14.459,9.350e-01
7,0,14.472,9.702e-01
7,0,14.484,1.006e+00
7,0,14.496,1.041e+00
7,0,14.509,1.076e+00
7,0,14.521,1.112e+00
7,0,14.533,1.147e+00
7,0,14.545,1.181e+00
7,0,14.557,1.215e+00
7,0,14.569,1.249e+00
7,0,14.581,1.282e+00
7,0,14.592,1.313e+00
7,0,14.604,1.344e+00
7,0,14.616,1.374e+00
7,0,14.627,1.402e+00
7,0,14.639,1.429e+00
7,0,14.651,1.454e+00
7,0,14.662,1.478e+00
7,0,14.673,1.499e+00
7,0,14.685,1.518e+00
7,0,14.696,1.536e+00
7,0,14.707,1.550e+00
7,0,14.719,1.562e+00
7,0,14.730,1.572e+00
7,0,14.741,1.579e+00
7,0,14.752,1.582e+00
7,0,14.763,1.583e+00
7,0,14.774,1.581e+00
7,0,14.785,1.575e+00
7,0,14.796,1.566e+00
7,0,14.806,1.554e+00
7,0,14.817,1.538e+00
7,0,14.828,1.519e+00
7,0,14.839,1.496e+00
7,0,14.849,1.471e+00
7,0,14.860,1.441e+00
7,0,14.870,1.409e+00
7,0,14.881,1.373e+00
7,0,14.891,1.334e+00
7,0,14.902,1.292e+00
7,0,14.912,1.247e+00
7,0,14.922,1.200e+00
7,0,14.933,1.150e+00
7,0,14.943,1.098e+00
7,0,14.953,1.044e+00
7,0,14.963,9.888e-01
7,0,14.973,9.318e-01
7,0,14.983,8.736e-01
7,0,14.993,8.147e-01
7,0,15.000,7.759e-01
7,0,15.010,6.711e-01
7,0,15.020,5.801e-01
7,0,15.030,5.012e-01
7,0,15.040,4.327e-01
7,0,15.050,3.733e-01
7,0,15.061,3.219e-01
7,0,15.071,2.774e-01
7,0,15.081,2.389e-01
7,0,15.091,2.056e-01
7,0,15.102,1.768e-01
7,0,15.112,1.520e-01
7,0,15.123,1.306e-01
7,0,15.133,1.121e-01
7,0,15.144,9.614e-02
7,0,15.154,8.241e-02
7,0,15.165,7.060e-02
7,0,15.176,6.044e-02
7,0,15.186,5.170e-02
7,0,15.197,4.420e-02
7,0,15.208,3.776e-02
7,0,15.219,3.224e-02
7,0,15.230,2.750e-02
7,0,15.241,2.345e-02
7,0,15.252,1.997e-02
7,0,15.263,1.700e-02
7,0,15.274,1.446e-02
7,0,15.285,1.229e-02
7,0,15.296,1.044e-02
7,0,15.308,8.862e-03
7,0,15.319,7.516e-03
7,0,15.330,6.369e-03
7,0,15.342,5.393e-03
7,0,15.353,4.564e-03
7,0,15.365,3.858e-03
7,0,15.376,3.259e-03
7,0,15.388,2.751e-03
7,0,15.400,2.321e-03
7,0,15.411,1.956e-03
7,0,15.423,1.647e-03
7,0,15.435,1.386e-03
7,0,15.447,1.165e-03
7,0,15.459,9.784e-04
7,0,15.471,8.211e-04
7,0,15.483,6.885e-04
7,0,15.495,5.768e-04
7,0,15.507,4.829e-04
7,0,15.520,4.038e-04
7,0,15.532,3.375e-04
7,0,15.544,2.817e-04
7,0,15.557,2.350e-04
7,0,15.569,1.958e-04
7,0,15.582,1.631e-04
7,0,15.595,1.356e-04
7,0,15.607,1.127e-04
7,0,15.620,9.361e-05
7,0,15.633,7.766e-05
7,0,15.646,6.436e-05
7,0,15.659,5.330e-05
7,0,15.672,4.409e-05
7,0,15.685,3.644e-05
7,0,15.698,3.010e-05
7,0,15.712,2.483e-05
7,0,15.725,2.047e-05
7,0,15.738,1.686e-05
7,0,15.752,1.387e-05
7,0,15.765,1.141e-05
7,0,15.779,9.371e-06
7,0,15.793,7.693e-06
7,0,15.806,6.311e-06
7,0,15.820,5.173e-06
7,0,15.834,4.238e-06
7,0,15.848,3.470e-06
7,0,15.862,2.840e-06
7,0,15.877,2.323e-06
7,0,15.891,1.900e-06
7,0,15.905,1.554e-06
7,0,15.920,1.271e-06
7,0,15.934,1.040e-06
7,0,15.949,8.509e-07
7,0,15.963,6.968e-07
7,0,15.978,5.711e-07
7,0,15.993,4.687e-07
7,0,16.008,3.852e-07
7,0,16.023,3.172e-07
7,0,16.038,2.619e-07
7,0,16.053,2.167e-07
7,0,16.069,1.800e-07
7,0,16.084,1.500e-07
7,0,16.100,1.255e-07
7,0,16.115,1.055e-07
7,0,16.131,8.915e-08
7,0,16.147,7.573e-08
7,0,16.163,6.469e-08
7,0,16.179,5.559e-08
7,0,16.195,4.807e-08
7,0,16.211,4.182e-08
7,0,16.227,3.660e-08
7,0,16.244,3.223e-08
7,0,16.260,2.854e-08
7,0,16.277,2.541e-08
7,0,16.294,2.274e-08
7,0,16.311,2.045e-08
7,0,16.328,1.846e-08
7,0,16.345,1.674e-08
7,0,16.362,1.522e-08
7,0,16.379,1.389e-08
7,0,16.397,1.270e-08
7,0,16.414,1.164e-08
7,0,16.432,1.069e-08
7,0,16.450,9.827e-09
7,0,16.468,9.048e-09
7,0,16.486,8.338e-09
7,0,16.504,7.690e-09
7,0,16.523,7.096e-09
7,0,16.541,6.550e-09
7,0,16.560,6.048e-09
7,0,16.579,5.585e-09
7,0,16.598,5.157e-09
7,0,16.617,4.761e-09
7,0,16.636,4.394e-09
7,0,16.656,4.055e-09
7,0,16.675,3.741e-09
7,0,16.695,3.449e-09
7,0,16.715,3.179e-09
7,0,16.735,2.929e-09
7,0,16.755,2.697e-09
7,0,16.775,2.482e-09
7,0,16.796,2.282e-09
7,0,16.817,2.098e-09
7,0,16.837,1.927e-09
7,0,16.859,1.768e-09
7,0,16.880,1.622e-09
7,0,16.901,1.487e-09
7,0,16.923,1.362e-09
7,0,16.945,1.246e-09
7,0,16.967,1.140e-09
7,0,16.989,1.042e-09
7,0,17.011,9.511e-10
7,0,17.034,8.677e-10
7,0,17.057,7.910e-10
7,0,17.080,7.204e-10
7,0,17.103,6.555e-10
7,0,17.126,5.960e-10
7,0,17.150,5.413e-10
7,0,17.174,4.913e-10
7,0,17.198,4.454e-10
7,0,17.222,4.034e-10
7,0,17.247,3.650e-10
7,0,17.272,3.299e-10
7,0,17.297,2.979e-10
7,0,17.322,2.687e-10
7,0,17.348,2.421e-10
7,0,17.374,2.179e-10
7,0,17.400,1.959e-10
7,0,17.427,1.759e-10
7,0,17.453,1.578e-10
7,0,17.480,1.414e-10
7,0,17.508,1.265e-10
7,0,17.535,1.131e-10
7,0,17.563,1.009e-10
7,0,17.592,8.994e-11
7,0,17.620,8.006e-11
7,0,17.649,7.116e-11
7,0,17.678,6.317e-11
7,0,17.708,5.599e-11
7,0,17.738,4.956e-11
7,0,17.768,4.379e-11
7,0,17.799,3.864e-11
7,0,17.830,3.404e-11
7,0,17.862,2.994e-11
7,0,17.894,2.629e-11
7,0,17.926,2.304e-11
7,0,17.959,2.016e-11
7,0,17.992,1.761e-11
7,0,18.026,1.535e-11
7,0,18.060,1.336e-11
7,0,18.094,1.160e-11
7,0,18.129,1.005e-11
7,0,18.165,8.692e-12
7,0,18.201,7.501e-12
7,0,18.238,6.458e-12
7,0,18.275,5.548e-12
7,0,18.313,4.754e-12
7,0,18.351,4.064e-12
7,0,18.390,3.466e-12
7,0,18.429,2.947e-12
7,0,18.470,2.500e-12
7,0,18.510,2.114e-12
7,0,18.552,1.783e-12
7,0,18.594,1.499e-12
7,0,18.637,1.256e-12
7,0,18.681,1.049e-12
7,0,18.725,8.727e-13
7,0,18.771,7.235e-13
7,0,18.817,5.975e-13
7,0,18.864,4.913e-13
7,0,18.912,4.022e-13
7,0,18.961,3.277e-13
7,0,19.010,2.656e-13
7,0,19.061,2.140e-13
7,0,19.113,1.714e-13
7,0,19.166,1.362e-13
7,0,19.220,1.074e-13
7,0,19.276,8.393e-14
7,0,19.333,6.486e-14
7,0,19.390,4.948e-14
7,0,19.450,3.714e-14
7,0,19.511,2.734e-14
7,0,19.573,1.961e-14
7,0,19.637,1.360e-14
7,0,19.702,8.988e-15
7,0,19.770,5.503e-15
7,0,19.839,2.894e-15
7,0,19.910,9.729e-16
7,0,19.984,0.000e+00
7,1,0.000,0.000e+00
7,1,0.030,5.903e-34
7,1,0.061,8.038e-34
7,1,0.092,9.353e-34
7,1,0.124,7.172e-34
7,1,0.157,9.561e-34
7,1,0.190,7.085e-34
7,1,0.224,3.887e-34
7,1,0.259,8.846e-34
7,1,0.295,7.013e-34
7,1,0.332,3.882e-34
7,1,0.370,3.798e-34
7,1,0.409,3.184e-34
7,1,0.448,6.928e-34
7,1,0.489,5.883e-34
7,1,0.531,1.142e-33
7,1,0.575,1.126e-33
7,1,0.619,8.299e-34
7,1,0.666,1.345e-33
7,1,0.713,5.302e-34
7,1,0.762,5.683e-34
7,1,0.813,6.941e-34
7,1,0.866,6.316e-34
7,1,0.921,9.944e-34
7,1,0.977,1.756e-33
7,1,1.036,1.168e-33
7,1,1.098,6.082e-34
7,1,1.162,5.838e-34
7,1,1.229,8.216e-34
7,1,1.300,1.149e-33
7,1,1.373,5.903e-34
7,1,1.451,2.245e-33
7,1,1.533,1.032e-33
7,1,1.620,1.035e-33
7,1,1.712,8.363e-34
7,1,1.811,3.793e-34
7,1,1.916,1.831e-33
7,1,2.029,6.943e-34
7,1,2.151,1.490e-33
7,1,2.285,1.024e-33
7,1,2.431,1.064e-33
7,1,2.593,7.161e-34
7,1,2.774,7.351e-34
7,1,2.979,1.241e-33
7,1,3.215,8.118e-34
7,1,3.494,2.580e-33
7,1,3.832,1.553e-33
7,1,4.259,5.130e-34
7,1,4.834,8.166e-34
7,1,5.337,1.555e-33
7,1,5.760,1.735e-33
7,1,6.126,1.686e-32
7,1,6.447,3.583e-31
7,1,6.732,5.272e-30
7,1,6.990,5.472e-29
7,1,7.224,4.371e-28
7,1,7.438,2.882e-27
7,1,7.636,1.623e-26
7,1,7.820,8.010e-26
7,1,7.991,3.535e-25
7,1,8.152,1.416e-24
7,1,8.303,5.207e-24
7,1,8.446,1.775e-23
7,1,8.581,5.652e-23
7,1,8.709,1.693e-22
7,1,8.831,4.802e-22
7,1,8.947,1.298e-21
7,1,9.059,3.370e-21
7,1,9.165,8.468e-21
7,1,9.267,2.080e-20
7,1,9.366,5.041e-20
7,1,9.460,1.218e-19
7,1,9.551,2.952e-19
7,1,9.639,7.205e-19
7,1,9.724,1.768e-18
7,1,9.806,4.343e-18
7,1,9.886,1.061e-17
7,1,9.963,2.565e-17
7,1,10.038,6.097e-17
7,1,10.110,1.421e-16
7,1,10.181,3.240e-16
7,1,10.249,7.219e-16
7,1,10.316,1.571e-15
7,1,10.381,3.339e-15
7,1,10.445,6.934e-15
7,1,10.506,1.408e-14
7,1,10.567,2.800e-14
7,1,10.626,5.451e-14
7,1,10.683,1.041e-13
7,1,10.740,1.949e-13
7,1,10.795,3.584e-13
7,1,10.848,6.479e-13
7,1,10.901,1.152e-12
7,1,10.953,2.016e-12
7,1,11.003,3.474e-12
7,1,11.053,5.901e-12
7,1,11.101,9.886e-12
7,1,11.149,1.634e-11
7,1,11.196,2.667e-11
7,1,11.242,4.300e-11
7,1,11.287,6.852e-11
7,1,11.331,1.079e-10
7,1,11.375,1.682e-10
7,1,11.417,2.594e-10
7,1,11.459,3.961e-10
7,1,11.501,5.989e-10
7,1,11.541,8.970e-10
7,1,11.581,1.332e-09
7,1,11.621,1.960e-09
7,1,11.659,2.859e-09
7,1,11.698,4.139e-09
7,1,11.735,5.944e-09
7,1,11.772,8.471e-09
7,1,11.809,1.198e-08
7,1,11.845,1.683e-08
7,1,11.880,2.348e-08
7,1,11.915,3.254e-08
7,1,11.949,4.481e-08
7,1,11.983,6.130e-08
7,1,12.017,8.336e-08
7,1,12.050,1.127e-07
7,1,12.083,1.515e-07
7,1,12.115,2.024e-07
7,1,12.147,2.691e-07
7,1,12.178,3.558e-07
7,1,12.209,4.680e-07
7,1,12.240,6.126e-07
7,1,12.270,7.980e-07
7,1,12.300,1.034e-06
7,1,12.329,1.335e-06
7,1,12.359,1.715e-06
7,1,12.387,2.193e-06
7,1,12.416,2.793e-06
7,1,12.444,3.542e-06
7,1,12.472,4.474e-06
7,1,12.499,5.629e-06
7,1,12.527,7.054e-06
7,1,12.554,8.806e-06
7,1,12.580,1.095e-05
7,1,12.607,1.358e-05
7,1,12.633,1.677e-05
7,1,12.659,2.063e-05
7,1,12.684,2.531e-05
7,1,12.710,3.094e-05
7,1,12.735,3.770e-05
7,1,12.759,4.580e-05
7,1,12.784,5.547e-05
7,1,12.808,6.697e-05
7,1,12.832,8.062e-05
7,1,12.856,9.676e-05
7,1,12.880,1.158e-04
7,1,12.903,1.382e-04
7,1,12.926,1.645e-04
7,1,12.949,1.953e-04
7,1,12.972,2.313e-04
7,1,12.995,2.732e-04
7,1,13.017,3.218e-04
7,1,13.039,3.782e-04
7,1,13.061,4.433e-04
7,1,13.083,5.185e-04
7,1,13.105,6.049e-04
7,1,13.126,7.042e-04
7,1,13.147,8.179e-04
7,1,13.168,9.479e-04
7,1,13.189,1.096e-03
7,1,13.210,1.265e-03
7,1,13.230,1.457e-03
7,1,13.250,1.674e-03
7,1,13.271,1.920e-03
7,1,13.291,2.198e-03
7,1,13.310,2.511e-03
7,1,13.330,2.863e-03
7,1,13.350,3.258e-03
7,1,13.369,3.701e-03
7,1,13.388,4.196e-03
7,1,13.407,4.749e-03
7,1,13.426,5.366e-03
