k_index,eigenvalue_index,z[nm],normsq
14,16,20.522,1.518e-02
14,16,20.533,1.486e-02
14,16,20.545,1.453e-02
14,16,20.557,1.418e-02
14,16,20.569,1.383e-02
14,16,20.582,1.346e-02
14,16,20.594,1.309e-02
14,16,20.606,1.271e-02
14,16,20.618,1.232e-02
14,16,20.630,1.192e-02
14,16,20.643,1.151e-02
14,16,20.655,1.110e-02
14,16,20.668,1.069e-02
14,16,20.680,1.027e-02
14,16,20.693,9.848e-03
14,16,20.705,9.424e-03
14,16,20.718,8.998e-03
14,16,20.731,8.571e-03
14,16,20.743,8.145e-03
14,16,20.756,7.720e-03
14,16,20.769,7.296e-03
14,16,20.782,6.876e-03
14,16,20.795,6.460e-03
14,16,20.808,6.049e-03
14,16,20.821,5.644e-03
14,16,20.834,5.246e-03
14,16,20.848,4.855e-03
14,16,20.861,4.473e-03
14,16,20.874,4.101e-03
14,16,20.888,3.739e-03
14,16,20.901,3.389e-03
14,16,20.915,3.051e-03
14,16,20.928,2.726e-03
14,16,20.942,2.416e-03
14,16,20.956,2.120e-03
14,16,20.969,1.841e-03
14,16,20.983,1.578e-03
14,16,20.997,1.333e-03
14,16,21.011,1.107e-03
14,16,21.025,8.991e-04
14,16,21.039,7.114e-04
14,16,21.053,5.442e-04
14,16,21.068,3.982e-04
14,16,21.082,2.741e-04
14,16,21.096,1.724e-04
14,16,21.111,9.373e-05
14,16,21.125,3.857e-05
14,16,21.140,7.393e-06
14,16,21.155,6.261e-07
14,16,21.169,1.865e-05
14,16,21.184,6.179e-05
14,16,21.199,1.303e-04
14,16,21.214,2.245e-04
14,16,21.229,3.445e-04
14,16,21.244,4.904e-04
14,16,21.259,6.622e-04
14,16,21.275,8.601e-04
14,16,21.290,1.084e-03
14,16,21.305,1.333e-03
14,16,21.321,1.609e-03
14,16,21.336,1.909e-03
14,16,21.352,2.235e-03
14,16,21.368,2.585e-03
14,16,21.384,2.959e-03
14,16,21.400,3.358e-03
14,16,21.416,3.779e-03
14,16,21.432,4.223e-03
14,16,21.448,4.688e-03
14,16,21.464,5.175e-03
14,16,21.480,5.682e-03
14,16,21.497,6.208e-03
14,16,21.513,6.752e-03
14,16,21.530,7.314e-03
14,16,21.547,7.891e-03
14,16,21.564,8.484e-03
14,16,21.580,9.090e-03
14,16,21.597,9.708e-03
14,16,21.615,1.034e-02
14,16,21.632,1.098e-02
14,16,21.649,1.162e-02
14,16,21.666,1.228e-02
14,16,21.684,1.294e-02
14,16,21.702,1.360e-02
14,16,21.719,1.426e-02
14,16,21.737,1.493e-02
14,16,21.755,1.559e-02
14,16,21.773,1.625e-02
14,16,21.791,1.690e-02
14,16,21.809,1.755e-02
14,16,21.828,1.818e-02
14,16,21.846,1.881e-02
14,16,21.865,1.942e-02
14,16,21.884,2.002e-02
14,16,21.903,2.060e-02
14,16,21.921,2.117e-02
14,16,21.941,2.171e-02
14,16,21.960,2.223e-02
14,16,21.979,2.272e-02
14,16,21.999,2.319e-02
14,16,22.018,2.363e-02
14,16,22.038,2.405e-02
14,16,22.058,2.443e-02
14,16,22.078,2.477e-02
14,16,22.098,2.508e-02
14,16,22.118,2.536e-02
14,16,22.138,2.560e-02
14,16,22.159,2.580e-02
14,16,22.180,2.596e-02
14,16,22.200,2.608e-02
14,16,22.221,2.615e-02
14,16,22.242,2.618e-02
14,16,22.264,2.617e-02
14,16,22.285,2.611e-02
14,16,22.307,2.601e-02
14,16,22.328,2.586e-02
14,16,22.350,2.567e-02
14,16,22.372,2.542e-02
14,16,22.395,2.514e-02
14,16,22.417,2.480e-02
14,16,22.439,2.442e-02
14,16,22.462,2.400e-02
14,16,22.485,2.353e-02
14,16,22.508,2.302e-02
14,16,22.531,2.246e-02
14,16,22.555,2.187e-02
14,16,22.578,2.123e-02
14,16,22.602,2.056e-02
14,16,22.626,1.986e-02
14,16,22.650,1.912e-02
14,16,22.675,1.835e-02
14,16,22.699,1.756e-02
14,16,22.724,1.673e-02
14,16,22.749,1.589e-02
14,16,22.774,1.503e-02
14,16,22.800,1.415e-02
14,16,22.825,1.327e-02
14,16,22.851,1.237e-02
14,16,22.877,1.148e-02
14,16,22.904,1.058e-02
14,16,22.930,9.690e-03
14,16,22.957,8.809e-03
14,16,22.984,7.943e-03
14,16,23.011,7.097e-03
14,16,23.039,6.275e-03
14,16,23.067,5.482e-03
14,16,23.095,4.723e-03
14,16,23.123,4.003e-03
14,16,23.152,3.327e-03
14,16,23.181,2.700e-03
14,16,23.210,2.127e-03
14,16,23.239,1.612e-03
14,16,23.269,1.161e-03
14,16,23.299,7.781e-04
14,16,23.329,4.669e-04
14,16,23.360,2.318e-04
14,16,23.391,7.663e-05
14,16,23.422,4.852e-06
14,16,23.454,1.955e-05
14,16,23.486,1.234e-04
14,16,23.518,3.188e-04
14,16,23.551,6.073e-04
14,16,23.584,9.903e-04
14,16,23.618,1.468e-03
14,16,23.651,2.042e-03
14,16,23.685,2.709e-03
14,16,23.720,3.470e-03
14,16,23.755,4.323e-03
14,16,23.790,5.263e-03
14,16,23.826,6.288e-03
14,16,23.862,7.394e-03
14,16,23.899,8.574e-03
14,16,23.936,9.822e-03
14,16,23.974,1.113e-02
14,16,24.012,1.250e-02
14,16,24.051,1.390e-02
14,16,24.090,1.535e-02
14,16,24.129,1.681e-02
14,16,24.170,1.829e-02
14,16,24.210,1.977e-02
14,16,24.251,2.123e-02
14,16,24.293,2.267e-02
14,16,24.336,2.406e-02
14,16,24.379,2.540e-02
14,16,24.422,2.667e-02
14,16,24.467,2.785e-02
14,16,24.512,2.892e-02
14,16,24.557,2.988e-02
14,16,24.604,3.070e-02
14,16,24.651,3.138e-02
14,16,24.699,3.189e-02
14,16,24.747,3.222e-02
14,16,24.797,3.237e-02
14,16,24.847,3.232e-02
14,16,24.898,3.206e-02
14,16,24.950,3.159e-02
14,16,25.003,3.091e-02
14,16,25.057,3.000e-02
14,16,25.112,2.889e-02
14,16,25.168,2.756e-02
14,16,25.225,2.604e-02
14,16,25.283,2.433e-02
14,16,25.342,2.246e-02
14,16,25.403,2.045e-02
14,16,25.464,1.832e-02
14,16,25.527,1.612e-02
14,16,25.592,1.387e-02
14,16,25.657,1.162e-02
14,16,25.725,9.429e-03
14,16,25.793,7.333e-03
14,16,25.864,5.391e-03
14,16,25.936,3.662e-03
14,16,26.010,2.202e-03
14,16,26.085,1.070e-03
14,16,26.163,3.207e-04
14,16,26.243,6.766e-06
14,16,26.324,1.727e-04
14,16,26.409,8.541e-04
14,16,26.495,2.074e-03
14,16,26.584,3.841e-03
14,16,26.676,6.142e-03
14,16,26.771,8.943e-03
14,16,26.869,1.218e-02
14,16,26.970,1.578e-02
14,16,27.074,1.960e-02
14,16,27.183,2.350e-02
14,16,27.295,2.729e-02
14,16,27.412,3.077e-02
14,16,27.533,3.371e-02
14,16,27.660,3.585e-02
14,16,27.791,3.697e-02
14,16,27.929,3.685e-02
14,16,28.074,3.535e-02
14,16,28.226,3.238e-02
14,16,28.385,2.802e-02
14,16,28.554,2.250e-02
14,16,28.732,1.624e-02
14,16,28.922,9.926e-03
14,16,29.124,4.433e-03
14,16,29.340,8.217e-04
14,16,29.572,1.778e-04
14,16,29.824,3.368e-03
14,16,30.097,1.066e-02
14,16,30.397,2.121e-02
14,16,30.729,3.261e-02
14,16,31.101,4.066e-02
14,16,31.522,4.025e-02
14,16,32.007,2.825e-02
14,16,32.578,9.112e-03
14,16,33.270,3.353e-04
14,16,34.144,2.274e-02
14,16,35.143,4.873e-02
14,16,36.141,3.069e-02
14,16,37.139,1.866e-03
14,16,38.138,1.196e-02
14,16,39.136,4.678e-02
14,16,40.134,5.703e-02
14,16,41.133,3.073e-02
14,16,42.131,2.899e-03
14,16,43.129,7.103e-03
14,16,44.127,4.034e-02
14,16,45.126,7.353e-02
14,16,46.124,8.245e-02
14,16,47.122,6.464e-02
14,16,48.121,3.451e-02
14,16,49.119,9.381e-03
14,16,50.117,0.000e+00
14,17,0.000,0.000e+00
14,17,1.000,1.921e-17
14,17,2.000,8.350e-16
14,17,3.000,2.925e-14
14,17,4.000,8.591e-13
14,17,5.000,2.118e-11
14,17,6.000,4.379e-10
14,17,6.838,4.628e-09
14,17,7.507,2.706e-08
14,17,8.062,1.090e-07
14,17,8.536,3.413e-07
14,17,8.948,8.913e-07
14,17,9.313,2.031e-06
14,17,9.639,4.162e-06
14,17,9.935,7.839e-06
14,17,10.205,1.378e-05
14,17,10.453,2.289e-05
14,17,10.683,3.624e-05
14,17,10.897,5.509e-05
14,17,11.097,8.084e-05
14,17,11.285,1.151e-04
14,17,11.462,1.595e-04
14,17,11.629,2.159e-04
14,17,11.787,2.863e-04
14,17,11.938,3.725e-04
14,17,12.082,4.767e-04
14,17,12.219,6.008e-04
14,17,12.350,7.470e-04
14,17,12.476,9.171e-04
14,17,12.596,1.113e-03
14,17,12.712,1.337e-03
14,17,12.824,1.591e-03
14,17,12.932,1.876e-03
14,17,13.036,2.194e-03
14,17,13.137,2.547e-03
14,17,13.234,2.935e-03
14,17,13.329,3.360e-03
14,17,13.420,3.824e-03
14,17,13.509,4.326e-03
14,17,13.595,4.868e-03
14,17,13.679,5.450e-03
14,17,13.761,6.073e-03
14,17,13.840,6.736e-03
14,17,13.918,7.440e-03
14,17,13.993,8.185e-03
14,17,14.067,8.970e-03
14,17,14.139,9.795e-03
14,17,14.209,1.066e-02
14,17,14.277,1.156e-02
14,17,14.344,1.251e-02
14,17,14.410,1.348e-02
14,17,14.474,1.450e-02
14,17,14.537,1.555e-02
14,17,14.599,1.663e-02
14,17,14.659,1.774e-02
14,17,14.718,1.889e-02
14,17,14.776,2.006e-02
14,17,14.833,2.126e-02
14,17,14.889,2.249e-02
14,17,14.944,2.374e-02
14,17,14.997,2.501e-02
14,17,15.050,2.630e-02
14,17,15.102,2.761e-02
14,17,15.153,2.894e-02
14,17,15.204,3.028e-02
14,17,15.253,3.163e-02
14,17,15.302,3.300e-02
14,17,15.349,3.437e-02
14,17,15.396,3.575e-02
14,17,15.443,3.713e-02
14,17,15.488,3.852e-02
14,17,15.533,3.990e-02
14,17,15.578,4.128e-02
14,17,15.621,4.266e-02
14,17,15.664,4.404e-02
14,17,15.707,4.541e-02
14,17,15.749,4.677e-02
14,17,15.790,4.811e-02
14,17,15.830,4.945e-02
14,17,15.871,5.077e-02
14,17,15.910,5.208e-02
14,17,15.949,5.336e-02
14,17,15.988,5.463e-02
14,17,16.026,5.588e-02
14,17,16.063,5.711e-02
14,17,16.101,5.831e-02
14,17,16.137,5.949e-02
14,17,16.174,6.064e-02
14,17,16.209,6.177e-02
14,17,16.245,6.287e-02
14,17,16.280,6.394e-02
14,17,16.314,6.497e-02
14,17,16.348,6.598e-02
14,17,16.382,6.696e-02
14,17,16.416,6.790e-02
14,17,16.449,6.881e-02
14,17,16.481,6.968e-02
14,17,16.514,7.052e-02
14,17,16.546,7.132e-02
14,17,16.577,7.209e-02
14,17,16.609,7.282e-02
14,17,16.640,7.351e-02
14,17,16.670,7.417e-02
14,17,16.701,7.479e-02
14,17,16.731,7.537e-02
14,17,16.760,7.591e-02
14,17,16.790,7.641e-02
14,17,16.819,7.688e-02
14,17,16.848,7.730e-02
14,17,16.876,7.769e-02
14,17,16.905,7.804e-02
14,17,16.933,7.835e-02
14,17,16.961,7.862e-02
14,17,16.988,7.885e-02
14,17,17.015,7.905e-02
14,17,17.043,7.920e-02
14,17,17.069,7.932e-02
14,17,17.096,7.940e-02
14,17,17.122,7.945e-02
14,17,17.148,7.946e-02
14,17,17.174,7.943e-02
14,17,17.200,7.937e-02
14,17,17.225,7.927e-02
14,17,17.251,7.914e-02
14,17,17.276,7.897e-02
14,17,17.300,7.877e-02
14,17,17.325,7.853e-02
14,17,17.349,7.827e-02
14,17,17.374,7.797e-02
14,17,17.398,7.764e-02
14,17,17.421,7.727e-02
14,17,17.445,7.688e-02
14,17,17.468,7.646e-02
14,17,17.492,7.601e-02
14,17,17.515,7.554e-02
14,17,17.538,7.503e-02
14,17,17.560,7.450e-02
14,17,17.583,7.395e-02
14,17,17.605,7.337e-02
14,17,17.628,7.276e-02
14,17,17.650,7.213e-02
14,17,17.671,7.148e-02
14,17,17.693,7.081e-02
14,17,17.715,7.012e-02
14,17,17.736,6.940e-02
14,17,17.757,6.867e-02
14,17,17.779,6.791e-02
14,17,17.800,6.714e-02
14,17,17.820,6.636e-02
14,17,17.841,6.555e-02
14,17,17.862,6.473e-02
14,17,17.882,6.390e-02
14,17,17.902,6.305e-02
14,17,17.922,6.219e-02
14,17,17.942,6.132e-02
14,17,17.962,6.043e-02
14,17,17.982,5.953e-02
14,17,18.001,5.863e-02
14,17,18.021,5.771e-02
14,17,18.040,5.679e-02
14,17,18.060,5.586e-02
14,17,18.079,5.492e-02
14,17,18.098,5.397e-02
14,17,18.116,5.302e-02
14,17,18.135,5.207e-02
14,17,18.154,5.110e-02
14,17,18.172,5.014e-02
14,17,18.191,4.917e-02
14,17,18.209,4.820e-02
14,17,18.227,4.723e-02
14,17,18.245,4.626e-02
14,17,18.263,4.529e-02
14,17,18.281,4.432e-02
14,17,18.299,4.335e-02
14,17,18.316,4.238e-02
14,17,18.334,4.141e-02
14,17,18.351,4.045e-02
14,17,18.368,3.949e-02
14,17,18.386,3.853e-02
14,17,18.403,3.757e-02
14,17,18.420,3.663e-02
14,17,18.437,3.568e-02
14,17,18.454,3.475e-02
14,17,18.470,3.381e-02
14,17,18.487,3.289e-02
14,17,18.503,3.197e-02
14,17,18.520,3.106e-02
14,17,18.536,3.016e-02
14,17,18.553,2.927e-02
14,17,18.569,2.839e-02
14,17,18.585,2.751e-02
14,17,18.601,2.665e-02
14,17,18.617,2.579e-02
14,17,18.633,2.495e-02
14,17,18.648,2.412e-02
14,17,18.664,2.329e-02
14,17,18.680,2.248e-02
14,17,18.695,2.169e-02
14,17,18.711,2.090e-02
14,17,18.726,2.012e-02
14,17,18.741,1.936e-02
14,17,18.756,1.861e-02
14,17,18.772,1.788e-02
14,17,18.787,1.715e-02
14,17,18.802,1.644e-02
14,17,18.816,1.575e-02
14,17,18.831,1.507e-02
14,17,18.846,1.440e-02
14,17,18.861,1.375e-02
14,17,18.875,1.311e-02
14,17,18.890,1.248e-02
14,17,18.904,1.187e-02
14,17,18.919,1.128e-02
14,17,18.933,1.070e-02
14,17,18.947,1.013e-02
14,17,18.961,9.585e-03
14,17,18.976,9.050e-03
14,17,18.990,8.531e-03
14,17,19.004,8.028e-03
14,17,19.017,7.540e-03
14,17,19.031,7.067e-03
14,17,19.045,6.610e-03
14,17,19.059,6.169e-03
14,17,19.073,5.743e-03
14,17,19.086,5.333e-03
14,17,19.100,4.938e-03
14,17,19.113,4.559e-03
14,17,19.127,4.196e-03
14,17,19.140,3.848e-03
14,17,19.153,3.516e-03
14,17,19.166,3.199e-03
14,17,19.180,2.897e-03
14,17,19.193,2.612e-03
14,17,19.206,2.341e-03
14,17,19.219,2.086e-03
14,17,19.232,1.846e-03
14,17,19.245,1.621e-03
14,17,19.257,1.412e-03
14,17,19.270,1.217e-03
14,17,19.283,1.037e-03
14,17,19.296,8.723e-04
14,17,19.308,7.221e-04
14,17,19.321,5.864e-04
14,17,19.333,4.652e-04
14,17,19.346,3.583e-04
14,17,19.358,2.656e-04
14,17,19.371,1.870e-04
14,17,19.383,1.224e-04
14,17,19.395,7.159e-05
14,17,19.407,3.443e-05
14,17,19.420,1.079e-05
14,17,19.432,5.062e-07
14,17,19.444,3.428e-06
14,17,19.456,1.939e-05
14,17,19.468,4.823e-05
14,17,19.480,8.979e-05
14,17,19.491,1.439e-04
14,17,19.503,2.103e-04
14,17,19.515,2.890e-04
14,17,19.527,3.796e-04
14,17,19.538,4.821e-04
14,17,19.550,5.962e-04
14,17,19.562,7.218e-04
14,17,19.573,8.587e-04
14,17,19.585,1.007e-03
14,17,19.596,1.165e-03
14,17,19.608,1.335e-03
14,17,19.619,1.515e-03
14,17,19.630,1.705e-03
14,17,19.642,1.905e-03
14,17,19.653,2.115e-03
14,17,19.664,2.335e-03
14,17,19.675,2.565e-03
14,17,19.686,2.803e-03
14,17,19.697,3.051e-03
14,17,19.708,3.307e-03
14,17,19.719,3.572e-03
14,17,19.730,3.846e-03
14,17,19.741,4.127e-03
14,17,19.752,4.417e-03
14,17,19.763,4.715e-03
14,17,19.774,5.020e-03
14,17,19.784,5.332e-03
14,17,19.795,5.652e-03
14,17,19.806,5.978e-03
14,17,19.816,6.311e-03
14,17,19.827,6.651e-03
14,17,19.838,6.997e-03
14,17,19.848,7.349e-03
14,17,19.859,7.707e-03
14,17,19.869,8.071e-03
14,17,19.880,8.440e-03
14,17,19.890,8.814e-03
14,17,19.900,9.193e-03
14,17,19.911,9.577e-03
14,17,19.921,9.966e-03
14,17,19.931,1.036e-02
14,17,19.941,1.076e-02
14,17,19.951,1.116e-02
14,17,19.962,1.156e-02
14,17,19.972,1.197e-02
14,17,19.982,1.238e-02
14,17,19.992,1.280e-02
14,17,20.000,1.314e-02
14,17,20.010,1.348e-02
14,17,20.020,1.380e-02
14,17,20.030,1.413e-02
14,17,20.040,1.444e-02
14,17,20.050,1.475e-02
14,17,20.060,1.504e-02
14,17,20.071,1.533e-02
14,17,20.081,1.561e-02
14,17,20.091,1.588e-02
14,17,20.101,1.614e-02
14,17,20.112,1.639e-02
14,17,20.122,1.663e-02
14,17,20.132,1.685e-02
14,17,20.143,1.706e-02
14,17,20.153,1.726e-02
14,17,20.164,1.745e-02
14,17,20.174,1.762e-02
14,17,20.185,1.778e-02
14,17,20.196,1.793e-02
14,17,20.206,1.806e-02
14,17,20.217,1.817e-02
14,17,20.228,1.827e-02
14,17,20.239,1.835e-02
14,17,20.249,1.842e-02
14,17,20.260,1.847e-02
14,17,20.271,1.851e-02
14,17,20.282,1.853e-02
14,17,20.293,1.853e-02
14,17,20.304,1.852e-02
14,17,20.315,1.849e-02
14,17,20.326,1.844e-02
14,17,20.337,1.838e-02
14,17,20.349,1.830e-02
14,17,20.360,1.820e-02
14,17,20.371,1.809e-02
14,17,20.382,1.796e-02
14,17,20.394,1.781e-02
14,17,20.405,1.765e-02
14,17,20.417,1.747e-02
14,17,20.428,1.727e-02
14,17,20.440,1.706e-02
14,17,20.451,1.684e-02
14,17,20.463,1.660e-02
14,17,20.474,1.634e-02
14,17,20.486,1.607e-02
14,17,20.498,1.579e-02
14,17,20.510,1.549e-02
14,17,20.522,1.518e-02
14,17,20.533,1.486e-02
14,17,20.545,1.453e-02
14,17,20.557,1.418e-02
14,17,20.569,1.383e-02
14,17,20.582,1.346e-02
14,17,20.594,1.309e-02
14,17,20.606,1.271e-02
14,17,20.618,1.232e-02
14,17,20.630,1.192e-02
14,17,20.643,1.151e-02
14,17,20.655,1.110e-02
14,17,20.668,1.069e-02
14,17,20.680,1.027e-02
14,17,20.693,9.848e-03
14,17,20.705,9.424e-03
14,17,20.718,8.998e-03
14,17,20.731,8.571e-03
14,17,20.743,8.145e-03
14,17,20.756,7.720e-03
14,17,20.769,7.296e-03
14,17,20.782,6.876e-03
14,17,20.795,6.460e-03
14,17,20.808,6.049e-03
14,17,20.821,5.644e-03
14,17,20.834,5.246e-03
14,17,20.848,4.855e-03
14,17,20.861,4.473e-03
14,17,20.874,4.101e-03
14,17,20.888,3.739e-03
14,17,20.901,3.389e-03
14,17,20.915,3.051e-03
14,17,20.928,2.726e-03
14,17,20.942,2.416e-03
14,17,20.956,2.120e-03
14,17,20.969,1.841e-03
14,17,20.983,1.578e-03
14,17,20.997,1.333e-03
14,17,21.011,1.107e-03
14,17,21.025,8.991e-04
14,17,21.039,7.114e-04
14,17,21.053,5.442e-04
14,17,21.068,3.982e-04
14,17,21.082,2.741e-04
14,17,21.096,1.724e-04
14,17,21.111,9.373e-05
14,17,21.125,3.857e-05
14,17,21.140,7.393e-06
14,17,21.155,6.261e-07
14,17,21.169,1.865e-05
14,17,21.184,6.179e-05
14,17,21.199,1.303e-04
14,17,21.214,2.245e-04
14,17,21.229,3.445e-04
14,17,21.244,4.904e-04
14,17,21.259,6.622e-04
14,17,21.275,8.601e-04
14,17,21.290,1.084e-03
14,17,21.305,1.333e-03
14,17,21.321,1.609e-03
14,17,21.336,1.909e-03
14,17,21.352,2.235e-03
14,17,21.368,2.585e-03
14,17,21.384,2.959e-03
14,17,21.400,3.358e-03
14,17,21.416,3.779e-03
14,17,21.432,4.223e-03
14,17,21.448,4.688e-03
14,17,21.464,5.175e-03
14,17,21.480,5.682e-03
14,17,21.497,6.208e-03
14,17,21.513,6.752e-03
14,17,21.530,7.314e-03
14,17,21.547,7.891e-03
14,17,21.564,8.484e-03
14,17,21.580,9.090e-03
14,17,21.597,9.708e-03
14,17,21.615,1.034e-02
14,17,21.632,1.098e-02
14,17,21.649,1.162e-02
14,17,21.666,1.228e-02
14,17,21.684,1.294e-02
14,17,21.702,1.360e-02
14,17,21.719,1.426e-02
14,17,21.737,1.493e-02
14,17,21.755,1.559e-02
14,17,21.773,1.625e-02
14,17,21.791,1.690e-02
14,17,21.809,1.755e-02
14,17,21.828,1.818e-02
14,17,21.846,1.881e-02
14,17,21.865,1.942e-02
14,17,21.884,2.002e-02
14,17,21.903,2.060e-02
14,17,21.921,2.117e-02
14,17,21.941,2.171e-02
14,17,21.960,2.223e-02
14,17,21.979,2.272e-02
14,17,21.999,2.319e-02
14,17,22.018,2.363e-02
14,17,22.038,2.405e-02
14,17,22.058,2.443e-02
14,17,22.078,2.477e-02
14,17,22.098,2.508e-02
14,17,22.118,2.536e-02
14,17,22.138,2.560e-02
14,17,22.159,2.580e-02
14,17,22.180,2.596e-02
14,17,22.200,2.608e-02
14,17,22.221,2.615e-02
14,17,22.242,2.618e-02
14,17,22.264,2.617e-02
14,17,22.285,2.611e-02
14,17,22.307,2.601e-02
14,17,22.328,2.586e-02
14,17,22.350,2.567e-02
14,17,22.372,2.542e-02
14,17,22.395,2.514e-02
14,17,22.417,2.480e-02
14,17,22.439,2.442e-02
14,17,22.462,2.400e-02
14,17,22.485,2.353e-02
14,17,22.508,2.302e-02
14,17,22.531,2.246e-02
14,17,22.555,2.187e-02
14,17,22.578,2.123e-02
14,17,22.602,2.056e-02
14,17,22.626,1.986e-02
14,17,22.650,1.912e-02
14,17,22.675,1.835e-02
14,17,22.699,1.756e-02
14,17,22.724,1.673e-02
14,17,22.749,1.589e-02
14,17,22.774,1.503e-02
14,17,22.800,1.415e-02
14,17,22.825,1.327e-02
14,17,22.851,1.237e-02
14,17,22.877,1.148e-02
14,17,22.904,1.058e-02
14,17,22.930,9.690e-03
14,17,22.957,8.809e-03
14,17,22.984,7.943e-03
14,17,23.011,7.097e-03
14,17,23.039,6.275e-03
14,17,23.067,5.482e-03
14,17,23.095,4.723e-03
14,17,23.123,4.003e-03
14,17,23.152,3.327e-03
14,17,23.181,2.700e-03
14,17,23.210,2.127e-03
14,17,23.239,1.612e-03
14,17,23.269,1.161e-03
14,17,23.299,7.781e-04
14,17,23.329,4.669e-04
14,17,23.360,2.318e-04
14,17,23.391,7.663e-05
14,17,23.422,4.852e-06
14,17,23.454,1.955e-05
14,17,23.486,1.234e-04
14,17,23.518,3.188e-04
14,17,23.551,6.073e-04
14,17,23.584,9.903e-04
14,17,23.618,1.468e-03
14,17,23.651,2.042e-03
14,17,23.685,2.709e-03
14,17,23.720,3.470e-03
14,17,23.755,4.323e-03
14,17,23.790,5.263e-03
14,17,23.826,6.288e-03
14,17,23.862,7.394e-03
14,17,23.899,8.574e-03
14,17,23.936,9.822e-03
14,17,23.974,1.113e-02
14,17,24.012,1.250e-02
14,17,24.051,1.390e-02
14,17,24.090,1.535e-02
14,17,24.129,1.681e-02
14,17,24.170,1.829e-02
14,17,24.210,1.977e-02
14,17,24.251,2.123e-02
14,17,24.293,2.267e-02
14,17,24.336,2.406e-02
14,17,24.379,2.540e-02
14,17,24.422,2.667e-02
14,17,24.467,2.785e-02
14,17,24.512,2.892e-02
14,17,24.557,2.988e-02
14,17,24.604,3.070e-02
14,17,24.651,3.138e-02
14,17,24.699,3.189e-02
14,17,24.747,3.222e-02
14,17,24.797,3.237e-02
14,17,24.847,3.232e-02
14,17,24.898,3.206e-02
14,17,24.950,3.159e-02
14,17,25.003,3.091e-02
14,17,25.057,3.000e-02
14,17,25.112,2.889e-02
14,17,25.168,2.756e-02
14,17,25.225,2.604e-02
14,17,25.283,2.433e-02
14,17,25.342,2.246e-02
14,17,25.403,2.045e-02
14,17,25.464,1.832e-02
14,17,25.527,1.612e-02
14,17,25.592,1.387e-02
14,17,25.657,1.162e-02
14,17,25.725,9.429e-03
14,17,25.793,7.333e-03
14,17,25.864,5.391e-03
14,17,25.936,3.662e-03
14,17,26.010,2.202e-03
14,17,26.085,1.070e-03
14,17,26.163,3.207e-04
14,17,26.243,6.766e-06
14,17,26.324,1.727e-04
14,17,26.409,8.541e-04
14,17,26.495,2.074e-03
14,17,26.584,3.841e-03
14,17,26.676,6.142e-03
14,17,26.771,8.943e-03
14,17,26.869,1.218e-02
14,17,26.970,1.578e-02
14,17,27.074,1.960e-02
14,17,27.183,2.350e-02
14,17,27.295,2.729e-02
14,17,27.412,3.077e-02
14,17,27.533,3.371e-02
14,17,27.660,3.585e-02
14,17,27.791,3.697e-02
14,17,27.929,3.685e-02
14,17,28.074,3.535e-02
14,17,28.226,3.238e-02
14,17,28.385,2.802e-02
14,17,28.554,2.250e-02
14,17,28.732,1.624e-02
14,17,28.922,9.926e-03
14,17,29.124,4.433e-03
14,17,29.340,8.217e-04
14,17,29.572,1.778e-04
14,17,29.824,3.368e-03
14,17,30.097,1.066e-02
14,17,30.397,2.121e-02
14,17,30.729,3.261e-02
14,17,31.101,4.066e-02
14,17,31.522,4.025e-02
14,17,32.007,2.825e-02
14,17,32.578,9.112e-03
14,17,33.270,3.353e-04
14,17,34.144,2.274e-02
14,17,35.143,4.873e-02
14,17,36.141,3.069e-02
14,17,37.139,1.866e-03
14,17,38.138,1.196e-02
14,17,39.136,4.678e-02
14,17,40.134,5.703e-02
14,17,41.133,3.073e-02
14,17,42.131,2.899e-03
14,17,43.129,7.103e-03
14,17,44.127,4.034e-02
14,17,45.126,7.353e-02
14,17,46.124,8.245e-02
14,17,47.122,6.464e-02
14,17,48.121,3.451e-02
14,17,49.119,9.381e-03
14,17,50.117,0.000e+00
14,18,0.000,0.000e+00
14,18,1.000,2.311e-16
14,18,2.000,8.602e-15
14,18,3.000,2.565e-13
14,18,4.000,6.416e-12
14,18,5.000,1.347e-10
14,18,6.000,2.367e-09
14,18,6.838,2.201e-08
14,18,7.507,1.166e-07
14,18,8.062,4.329e-07
14,18,8.536,1.264e-06
14,18,8.948,3.101e-06
14,18,9.313,6.681e-06
14,18,9.639,1.301e-05
14,18,9.935,2.337e-05
14,18,10.205,3.933e-05
14,18,10.453,6.269e-05
14,18,10.683,9.546e-05
14,18,10.897,1.399e-04
14,18,11.097,1.982e-04
14,18,11.285,2.728e-04
14,18,11.462,3.662e-04
14,18,11.629,4.807e-04
14,18,11.787,6.186e-04
14,18,11.938,7.822e-04
14,18,12.082,9.734e-04
14,18,12.219,1.194e-03
14,18,12.350,1.446e-03
14,18,12.476,1.731e-03
14,18,12.596,2.049e-03
14,18,12.712,2.403e-03
14,18,12.824,2.792e-03
14,18,12.932,3.216e-03
14,18,13.036,3.677e-03
14,18,13.137,4.174e-03
14,18,13.234,4.706e-03
14,18,13.329,5.273e-03
14,18,13.420,5.875e-03
14,18,13.509,6.509e-03
14,18,13.595,7.176e-03
14,18,13.679,7.873e-03
14,18,13.761,8.600e-03
14,18,13.840,9.353e-03
14,18,13.918,1.013e-02
14,18,13.993,1.093e-02
14,18,14.067,1.176e-02
14,18,14.139,1.260e-02
14,18,14.209,1.346e-02
